#model_version:v2025.01.01,score_date:2026-05-18T00:00:00+0000
cve,epss,percentile
CVE-2023-10001,0.00100,0.00833
CVE-2023-10002,0.00200,0.01667
CVE-2023-10003,0.00300,0.02500
CVE-2023-10004,0.00400,0.03333
CVE-2023-10005,0.00500,0.04167
CVE-2023-10006,0.00600,0.05000
CVE-2023-10007,0.00700,0.05833
CVE-2023-10008,0.00800,0.06667
CVE-2023-10009,0.00900,0.07500
CVE-2023-10010,0.01000,0.08333
CVE-2023-10011,0.01100,0.09167
CVE-2023-10012,0.01200,0.10000
CVE-2023-10013,0.01300,0.10833
CVE-2023-10014,0.01400,0.11667
CVE-2023-10015,0.01500,0.12500
CVE-2023-10016,0.01600,0.13333
CVE-2023-10017,0.01700,0.14167
CVE-2023-10018,0.01800,0.15000
CVE-2023-10019,0.01900,0.15833
CVE-2023-10020,0.02000,0.16667
CVE-2023-10021,0.02100,0.17500
CVE-2023-10022,0.02200,0.18333
CVE-2023-10023,0.02300,0.19167
CVE-2023-10024,0.02400,0.20000
CVE-2023-10025,0.02500,0.20833
CVE-2023-10026,0.02600,0.21667
CVE-2023-10027,0.02700,0.22500
CVE-2023-10028,0.02800,0.23333
CVE-2023-10029,0.02900,0.24167
CVE-2023-10030,0.03000,0.25000
CVE-2023-10031,0.03100,0.25833
CVE-2023-10032,0.03200,0.26667
CVE-2023-10033,0.03300,0.27500
CVE-2023-10034,0.03400,0.28333
CVE-2023-10035,0.03500,0.29167
CVE-2023-10036,0.03600,0.30000
CVE-2023-10037,0.03700,0.30833
CVE-2023-10038,0.03800,0.31667
CVE-2023-10039,0.03900,0.32500
CVE-2023-10040,0.04000,0.33333
CVE-2023-10041,0.04100,0.34167
CVE-2023-10042,0.04200,0.35000
CVE-2023-10043,0.04300,0.35833
CVE-2023-10044,0.04400,0.36667
CVE-2023-10045,0.04500,0.37500
CVE-2023-10046,0.04600,0.38333
CVE-2023-10047,0.04700,0.39167
CVE-2023-10048,0.04800,0.40000
CVE-2023-10049,0.04900,0.40833
CVE-2023-10050,0.05000,0.41667
CVE-2023-10051,0.05100,0.42500
CVE-2023-10052,0.05200,0.43333
CVE-2023-10053,0.05300,0.44167
CVE-2023-10054,0.05400,0.45000
CVE-2023-10055,0.05500,0.45833
CVE-2023-10056,0.05600,0.46667
CVE-2023-10057,0.05700,0.47500
CVE-2023-10058,0.05800,0.48333
CVE-2023-10059,0.05900,0.49167
CVE-2023-10060,0.06000,0.50000
CVE-2023-10061,0.06100,0.50833
CVE-2023-10062,0.06200,0.51667
CVE-2023-10063,0.06300,0.52500
CVE-2023-10064,0.06400,0.53333
CVE-2023-10065,0.06500,0.54167
CVE-2023-10066,0.06600,0.55000
CVE-2023-10067,0.06700,0.55833
CVE-2023-10068,0.06800,0.56667
CVE-2023-10069,0.06900,0.57500
CVE-2023-10070,0.07000,0.58333
CVE-2023-10071,0.07100,0.59167
CVE-2023-10072,0.07200,0.60000
CVE-2023-10073,0.07300,0.60833
CVE-2023-10074,0.07400,0.61667
CVE-2023-10075,0.07500,0.62500
CVE-2023-10076,0.07600,0.63333
CVE-2023-10077,0.07700,0.64167
CVE-2023-10078,0.07800,0.65000
CVE-2023-10079,0.07900,0.65833
CVE-2023-10080,0.08000,0.66667
CVE-2023-10081,0.08100,0.67500
CVE-2023-10082,0.08200,0.68333
CVE-2023-10083,0.08300,0.69167
CVE-2023-10084,0.08400,0.70000
CVE-2023-10085,0.08500,0.70833
CVE-2023-10086,0.08600,0.71667
CVE-2023-10087,0.08700,0.72500
CVE-2023-10088,0.08800,0.73333
CVE-2023-10089,0.08900,0.74167
CVE-2023-10090,0.09000,0.75000
CVE-2023-10091,0.09100,0.75833
CVE-2023-10092,0.09200,0.76667
CVE-2023-10093,0.09300,0.77500
CVE-2023-10094,0.09400,0.78333
CVE-2023-10095,0.09500,0.79167
CVE-2023-10096,0.09600,0.80000
CVE-2023-10097,0.09700,0.80833
CVE-2023-10098,0.09800,0.81667
CVE-2023-10099,0.09900,0.82500
CVE-2023-10100,0.10000,0.83333
CVE-2023-10101,0.10100,0.84167
CVE-2023-10102,0.10200,0.85000
CVE-2023-10103,0.10300,0.85833
CVE-2023-10104,0.10400,0.86667
CVE-2023-10105,0.10500,0.87500
CVE-2023-10106,0.10600,0.88333
CVE-2023-10107,0.10700,0.89167
CVE-2023-10108,0.10800,0.90000
CVE-2023-10109,0.10900,0.90833
CVE-2023-10110,0.11000,0.91667
CVE-2023-10111,0.11100,0.92500
CVE-2023-10112,0.11200,0.93333
CVE-2023-10113,0.11300,0.94167
CVE-2023-10114,0.11400,0.95000
CVE-2023-10115,0.11500,0.95833
CVE-2023-10116,0.11600,0.96667
CVE-2023-10117,0.11700,0.97500
CVE-2023-10118,0.11800,0.98333
CVE-2023-10119,0.11900,0.99167
CVE-2023-10120,0.12000,1.00000
CVE-2021-44228,0.97565,0.99950
CVE-2020-8203,0.20012,0.85501
